naca,camber,camber_position,thickness,alpha_deg,reynolds,split,true_cl,pred_cl,residual_cl,true_cd,pred_cd,residual_cd,true_cm,pred_cm,residual_cm
NACA 0006,0.0,0.0,0.06,-6.0,500000.0,train,-0.6388,-0.6554779666666665,0.016677966666666433,0.02046,0.01388948794973547,0.006570512050264529,-0.0057,-0.0020262669312169344,-0.003673733068783066
NACA 0006,0.0,0.0,0.06,-5.0,500000.0,train,-0.5412,-0.5560762174603174,0.01487621746031742,0.01369,0.010930095238095247,0.0027599047619047534,-0.0027,0.00033047777777777743,-0.0030304777777777777
NACA 0006,0.0,0.0,0.06,-4.0,500000.0,train,-0.4408,-0.4592730961279462,0.018473096127946176,0.01057,0.009213771266233777,0.0013562287337662224,-0.0004,0.002844823965848966,-0.0032448239658489663
NACA 0006,0.0,0.0,0.06,-3.0,500000.0,train,-0.3405,-0.36086418677248655,0.020364186772486526,0.00812,0.007560482169312163,0.0005595178306878378,0.0015,0.00473576772486773,-0.00323576772486773
NACA 0006,0.0,0.0,0.06,-2.0,500000.0,train,-0.2451,-0.24918686388888872,0.004086863888888709,0.00559,0.005931893492063494,-0.0003418934920634935,0.0036,0.003988328174603174,-0.0003883281746031742
NACA 0006,0.0,0.0,0.06,-1.0,500000.0,train,-0.1481,-0.12801499682539672,-0.020085003174603294,0.00473,0.004962929047619043,-0.00023292904761904303,0.0082,0.002695237301587301,0.005504762698412699
NACA 0006,0.0,0.0,0.06,0.0,500000.0,train,0.0,0.0,0.0,0.00477,0.004490698664021168,0.0002793013359788316,-0.0,0.0,-0.0
NACA 0006,0.0,0.0,0.06,1.0,500000.0,train,0.1481,0.12968929404761895,0.018410705952381062,0.00473,0.004709124563492062,2.0875436507937495e-05,-0.0082,-0.003123719312169309,-0.0050762806878306916
NACA 0006,0.0,0.0,0.06,2.0,500000.0,train,0.2451,0.24942804285714265,-0.004328042857142639,0.00559,0.005923315502645506,-0.0003333155026455058,-0.0036,-0.004011873544973548,0.00041187354497354816
NACA 0006,0.0,0.0,0.06,3.0,500000.0,train,0.3404,0.36145902291967275,-0.021059022919672765,0.00812,0.007568579203944203,0.0005514207960557972,-0.0015,-0.00483831654641655,0.0033383165464165496
NACA 0006,0.0,0.0,0.06,4.0,500000.0,train,0.4408,0.4604319984126986,-0.01963199841269858,0.01057,0.009251504338624343,0.0013184956613756568,0.0004,-0.0029913043650793628,0.003391304365079363
NACA 0006,0.0,0.0,0.06,5.0,500000.0,train,0.5412,0.5583407682539682,-0.017140768253968153,0.01369,0.010927946904761907,0.002762053095238094,0.0027,-0.000682519841269841,0.003382519841269841
NACA 0006,0.0,0.0,0.06,6.0,500000.0,train,0.6371,0.6545185018518512,-0.01741850185185123,0.02395,0.015423993730158738,0.008526006269841261,0.0071,0.002516702777777777,0.004583297222222223
NACA 0008,0.0,0.0,0.08,-5.0,500000.0,train,-0.5601,-0.5722093785714287,0.012109378571428686,0.01118,0.010377780912698422,0.000802219087301579,0.001,0.003269887698412699,-0.002269887698412699
NACA 0008,0.0,0.0,0.08,-4.0,500000.0,train,-0.4641,-0.4689473826358829,0.004847382635882913,0.00937,0.009037476504329003,0.0003325234956709968,0.0038,0.004467980711880712,-0.0006679807118807122
NACA 0008,0.0,0.0,0.08,-3.0,500000.0,train,-0.3692,-0.36422102248677224,-0.004978977513227734,0.00744,0.007523431455026447,-8.343145502644634e-05,0.0062,0.005178386772486776,0.0010216132275132237
NACA 0008,0.0,0.0,0.08,-2.0,500000.0,train,-0.2706,-0.24811526587301566,-0.022484734126984346,0.00615,0.006113078095238096,3.692190476190394e-05,0.0082,0.0035248674603174618,0.0046751325396825385
NACA 0008,0.0,0.0,0.08,-1.0,500000.0,train,-0.1417,-0.1255468396825396,-0.01615316031746039,0.00536,0.005131362777777772,0.00022863722222222788,0.0048,0.001954234126984126,0.0028457658730158737
NACA 0008,0.0,0.0,0.08,0.0,500000.0,train,-0.0,0.0,-0.0,0.00521,0.004757429537037043,0.00045257046296295726,0.0,0.0,0.0
NACA 0008,0.0,0.0,0.08,1.0,500000.0,train,0.1417,0.12338884563492059,0.018311154365079407,0.00536,0.005106493888888886,0.00025350611111111393,-0.0048,-0.0013549244708994713,-0.0034450755291005283
NACA 0008,0.0,0.0,0.08,2.0,500000.0,train,0.2706,0.24851737857142836,0.022082621428571647,0.00615,0.006020438915343918,0.00012956108465608188,-0.0082,-0.0036542044973545,-0.004545795502645501
NACA 0008,0.0,0.0,0.08,3.0,500000.0,train,0.3692,0.3641780559884559,0.005021944011544099,0.00744,0.007510734481721981,-7.073448172198026e-05,-0.0062,-0.005199136387686391,-0.001000863612313609
NACA 0008,0.0,0.0,0.08,4.0,500000.0,train,0.4641,0.4685430853174603,-0.0044430853174602936,0.00937,0.009038627261904762,0.0003313727380952376,-0.0038,-0.004359633333333337,0.0005596333333333374
NACA 0008,0.0,0.0,0.08,5.0,500000.0,train,0.5601,0.5713257341269837,-0.011225734126983689,0.01118,0.010517642857142849,0.000662357142857152,-0.001,-0.003041932539682542,0.002041932539682542
NACA 0008,0.0,0.0,0.08,6.0,500000.0,train,0.6554,0.6634782867724867,-0.008078286772486676,0.01347,0.013091007460317468,0.0003789925396825312,0.0018,0.000617014682539682,0.001182985317460318
NACA 0008,0.0,0.0,0.08,7.0,500000.0,train,0.7511,0.7616696108465604,-0.010569610846560384,0.01625,0.015028185965608471,0.0012218140343915294,0.0046,0.0026632161375661372,0.0019367838624338627
NACA 0008,0.0,0.0,0.08,8.0,500000.0,train,0.8414,0.8563185486772494,-0.0149185486772494,0.02125,0.017119541058201047,0.004130458941798955,0.0078,0.005256616402116401,0.0025433835978835983
NACA 0008,0.0,0.0,0.08,9.0,500000.0,train,0.9165,0.9407730902116404,-0.02427309021164037,0.02883,0.02258000293650797,0.006249997063492031,0.0116,0.008844899999999996,0.0027551000000000034
NACA 0008,0.0,0.0,0.08,10.0,500000.0,train,0.908,0.9948252464285721,-0.08682524642857203,0.04822,0.03160108166666666,0.016618918333333337,0.0175,0.012360984391534385,0.005139015608465617
NACA 0009,0.0,0.0,0.09,-6.0,500000.0,train,-0.6677,-0.680237712830687,0.012537712830687053,0.01249,0.011453785621693125,0.0010362143783068743,0.0003,0.0024060584656084676,-0.0021060584656084676
NACA 0009,0.0,0.0,0.09,-5.0,500000.0,train,-0.5742,-0.58152582962963,0.00732582962962991,0.01077,0.010147322288359802,0.0006226777116401985,0.0036,0.004924670105820106,-0.0013246701058201062
NACA 0009,0.0,0.0,0.09,-4.0,500000.0,train,-0.4815,-0.47837111041366065,-0.003128889586339334,0.00906,0.00886831822390573,0.00019168177609426955,0.0068,0.005855284018759016,0.0009447159812409839
NACA 0009,0.0,0.0,0.09,-3.0,500000.0,train,-0.3865,-0.3651343996031744,-0.021365600396825613,0.00756,0.007536589365079358,2.3410634920641854e-05,0.0092,0.004834272619047624,0.004365727380952376
NACA 0009,0.0,0.0,0.09,-2.0,500000.0,train,-0.2608,-0.23922245515873017,-0.021577544841269808,0.00646,0.0063648140873015895,9.518591269841014e-05,0.0054,0.0013615087301587295,0.004038491269841271
NACA 0009,0.0,0.0,0.09,-1.0,500000.0,train,-0.1142,-0.113058273148148,-0.0011417268518520013,0.0056,0.00584197648148148,-0.0002419764814814802,-0.0016,-0.0011424480158730161,-0.00045755198412698395
NACA 0009,0.0,0.0,0.09,0.0,500000.0,train,0.0,0.0,0.0,0.0053,0.00506159204304955,0.0002384079569504498,-0.0,0.0,-0.0
NACA 0009,0.0,0.0,0.09,1.0,500000.0,train,0.1142,0.11199344629629629,0.0022065537037037064,0.0056,0.005761478862433857,-0.00016147886243385746,0.0016,0.0014519656084656088,0.0001480343915343913
NACA 0009,0.0,0.0,0.09,2.0,500000.0,train,0.2609,0.23723766666666654,0.02366233333333348,0.00646,0.006405685859788359,5.431414021164066e-05,-0.0054,-0.0009457501322751318,-0.004454249867724868
NACA 0009,0.0,0.0,0.09,3.0,500000.0,train,0.3864,0.3648876317821068,0.021512368217893207,0.00756,0.007525998635161136,3.400136483886363e-05,-0.0092,-0.004819861519961523,-0.004380138480038476
NACA 0009,0.0,0.0,0.09,4.0,500000.0,train,0.4814,0.4777784117724871,0.0036215882275129063,0.00906,0.008829883518518518,0.00023011648148148212,-0.0068,-0.005697163359788359,-0.001102836640211641
NACA 0009,0.0,0.0,0.09,5.0,500000.0,train,0.5742,0.5812188198412701,-0.007018819841270063,0.01077,0.010268808968253974,0.0005011910317460257,-0.0036,-0.004785038095238095,0.0011850380952380954
NACA 0009,0.0,0.0,0.09,6.0,500000.0,train,0.6677,0.6790532123015873,-0.011353212301587368,0.01249,0.011792587103174622,0.0006974128968253775,-0.0003,-0.0021858177248677254,0.0018858177248677254
NACA 0009,0.0,0.0,0.09,7.0,500000.0,train,0.7606,0.7733484769841265,-0.0127484769841264,0.01467,0.013497011269841274,0.0011729887301587267,0.003,0.0007858464285714285,0.0022141535714285715
NACA 0009,0.0,0.0,0.09,8.0,500000.0,train,0.8503,0.8610860031144782,-0.010786003114478304,0.01788,0.016455202508417498,0.0014247974915825024,0.0063,0.004617658501683504,0.001682341498316496
NACA 0009,0.0,0.0,0.09,9.0,500000.0,train,0.939,0.9475585035714283,-0.0085585035714284,0.02151,0.02080608710317465,0.0007039128968253511,0.0093,0.008077774999999995,0.0012222250000000039
NACA 0009,0.0,0.0,0.09,10.0,500000.0,train,1.0113,1.0123583452380964,-0.0010583452380963365,0.0282,0.02774121079365079,0.00045878920634920967,0.0138,0.011951309391534378,0.0018486906084656217
